seed,positive_patient_id,negative_patient_id,c17_positive_prob,c17_negative_prob,c24_positive_prob,c24_negative_prob,c17_margin,c24_margin,positive_confidence_group,negative_confidence_group,positive_active_bound,negative_active_bound,c17_inversion,c24_inversion,c24_repaired_vs_c17,c24_introduced_vs_c17
42,10156499,10005075,0.7973024249076843,0.6520592570304871,0.7954555153846741,0.6464328169822693,0.7414159178733826,0.7547335624694824,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10007169,0.7973024249076843,0.1017169654369354,0.7954555153846741,0.1012680232524871,3.5478103160858154,3.5413434505462646,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10007340,0.7973024249076843,0.4415346980094909,0.7954555153846741,0.4322003126144409,1.6044552624225616,1.6310087740421295,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10007452,0.7973024249076843,0.1003758981823921,0.7954555153846741,0.0999292507767677,3.562574148178101,3.556140184402466,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10009149,0.7973024249076843,0.9258762001991272,0.7954555153846741,0.9256214499473572,-1.1554853916168213,-1.163167953491211,medium,high,confidence_limited,confidence_limited,1,1,0,0
42,10156499,10010767,0.7973024249076843,0.0793420597910881,0.7954555153846741,0.079067088663578,3.8208394050598145,3.8132197856903076,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10013708,0.7973024249076843,0.3234932124614715,0.7954555153846741,0.3188824951648712,2.1072835326194763,2.117041528224945,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10015079,0.7973024249076843,0.1547642350196838,0.7954555153846741,0.1536881476640701,3.0672318935394287,3.0640915632247925,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10016203,0.7973024249076843,0.0254395809024572,0.7954555153846741,0.0254123955965042,5.015199422836303,5.00490665435791,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10018899,0.7973024249076843,0.3260758221149444,0.7954555153846741,0.3211869299411773,2.0955068469047546,2.1064518094062805,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10019805,0.7973024249076843,0.4454490840435028,0.7954555153846741,0.4361990392208099,1.5885950177907944,1.6147318482398987,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10020343,0.7973024249076843,0.4875738024711609,0.7954555153846741,0.4836538136005401,1.4192342907190323,1.4235374256968498,medium,low,confidence_limited,boundary_limited,0,0,0,0
42,10156499,10023011,0.7973024249076843,0.7306963801383972,0.7954555153846741,0.7273298501968384,0.37136030197143566,0.37701207399368275,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10025710,0.7973024249076843,0.382836103439331,0.7954555153846741,0.3761709034442901,1.8470470309257507,1.8639621138572693,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10027380,0.7973024249076843,0.6300517916679382,0.7954555153846741,0.6237887740135193,0.8370802402496338,0.8524680733680725,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10030315,0.7973024249076843,0.1341146528720855,0.7954555153846741,0.133302167057991,3.2345765829086304,3.2302011251449585,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10031361,0.7973024249076843,0.1485355645418167,0.7954555153846741,0.1475495249032974,3.115652561187744,3.112080454826355,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10032546,0.7973024249076843,0.3907612264156341,0.7954555153846741,0.3845005929470062,1.8136327862739563,1.8286179304122925,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10033121,0.7973024249076843,0.1629197150468826,0.7954555153846741,0.1618861854076385,3.0061817169189453,3.0023895502090454,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10034192,0.7973024249076843,0.0803257375955581,0.7954555153846741,0.0800273716449737,3.807448625564575,3.8001043796539307,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10034355,0.7973024249076843,0.2088996171951294,0.7954555153846741,0.2069050967693328,2.7010903358459473,2.7018120288848877,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10038703,0.7973024249076843,0.3232052326202392,0.7954555153846741,0.3185416758060455,2.108599841594696,2.11861115694046,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10043013,0.7973024249076843,0.8396328687667847,0.7954555153846741,0.8384684920310974,-0.28597939014434814,-0.28874754905700684,medium,medium,confidence_limited,confidence_limited,1,1,0,0
42,10156499,10048335,0.7973024249076843,0.3443828225135803,0.7954555153846741,0.3384905457496643,2.0133423805236816,2.028157353401184,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10048847,0.7973024249076843,0.0774759128689765,0.7954555153846741,0.0771827474236488,3.8466656208038335,3.8393845558166504,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10051496,0.7973024249076843,0.3239516913890838,0.7954555153846741,0.3195003569126129,2.105189323425293,2.114198088645935,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10052254,0.7973024249076843,0.0926462188363075,0.7954555153846741,0.0922816693782806,3.6512634754180904,3.6442179679870605,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10065841,0.7973024249076843,0.3367134928703308,0.7954555153846741,0.3317570090293884,2.0474939346313477,2.058378219604492,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10066099,0.7973024249076843,0.1316535025835037,0.7954555153846741,0.1308653950691223,3.2559365034103394,3.251457929611206,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10068457,0.7973024249076843,0.4291970431804657,0.7954555153846741,0.4208329617977142,1.6546472907066345,1.6774840950965881,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10068961,0.7973024249076843,0.1202860996127128,0.7954555153846741,0.1196459904313087,3.359242796897888,3.353916049003601,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10074227,0.7973024249076843,0.2913021147251129,0.7954555153846741,0.2874647974967956,2.258587658405304,2.2658581137657166,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10083858,0.7973024249076843,0.4954022765159607,0.7954555153846741,0.4939917325973511,1.3879107385873795,1.3821636270731688,medium,low,confidence_limited,boundary_limited,0,0,0,0
42,10156499,10084278,0.7973024249076843,0.5570846796035767,0.7954555153846741,0.5487112998962402,1.1401806622743607,1.1626640409231186,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10085505,0.7973024249076843,0.1045977771282196,0.7954555153846741,0.1040916815400123,3.516669988632202,3.510695219039917,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10089751,0.7973024249076843,0.3374104797840118,0.7954555153846741,0.3323957026004791,2.044374704360962,2.055498719215393,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10092491,0.7973024249076843,0.064374528825283,0.7954555153846741,0.0641754865646362,4.046016454696655,4.037935972213745,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10099866,0.7973024249076843,0.0343033298850059,0.7954555153846741,0.0342502705752849,4.707126617431641,4.6973395347595215,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10106168,0.7973024249076843,0.815389096736908,0.7954555153846741,0.8138684630393982,-0.11589574813842773,-0.11721563339233398,medium,medium,confidence_limited,confidence_limited,1,1,0,0
42,10156499,10111232,0.7973024249076843,0.2206455320119857,0.7954555153846741,0.2184542864561081,2.631427764892578,2.632826089859009,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10111615,0.7973024249076843,0.4242310523986816,0.7954555153846741,0.4161866307258606,1.6749475002288818,1.6965767741203308,medium,low,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10124320,0.7973024249076843,0.0939203649759292,0.7954555153846741,0.0935405939817428,3.6361992359161377,3.6292800903320312,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10130640,0.7973024249076843,0.1801790297031402,0.7954555153846741,0.1788138300180435,2.8846542835235596,2.88253390789032,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10137578,0.7973024249076843,0.7727949023246765,0.7954555153846741,0.7704551219940186,0.1453590393066404,0.14724647998809814,medium,medium,confidence_limited,confidence_limited,0,0,0,0
42,10156499,10144325,0.7973024249076843,0.04797138646245,0.7954555153846741,0.0478743016719818,4.357509613037109,4.348247528076172,medium,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10001110,0.6303290724754333,0.8201570510864258,0.6243278980255127,0.8185518980026245,-0.9837830662727356,-0.9986082911491392,low,medium,confidence_limited,confidence_limited,1,1,0,0
42,10157441,10004992,0.6303290724754333,0.111360877752304,0.6243278980255127,0.1108238250017166,2.6105436682701115,2.5903125405311584,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10005075,0.6303290724754333,0.6520592570304871,0.6243278980255127,0.6464328169822693,-0.0944746732711792,-0.09543675184249878,low,low,confidence_limited,confidence_limited,1,1,0,0
42,10157441,10007169,0.6303290724754333,0.1017169654369354,0.6243278980255127,0.1012680232524871,2.7119197249412537,2.6911731362342834,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10007340,0.6303290724754333,0.4415346980094909,0.6243278980255127,0.4322003126144409,0.7685646712779999,0.7808384597301483,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10007452,0.6303290724754333,0.1003758981823921,0.6243278980255127,0.0999292507767677,2.7266835570335393,2.7059698700904846,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10009149,0.6303290724754333,0.9258762001991272,0.6243278980255127,0.9256214499473572,-1.991375982761383,-2.013338267803192,low,high,confidence_limited,confidence_limited,1,1,0,0
42,10157441,10010767,0.6303290724754333,0.0793420597910881,0.6243278980255127,0.079067088663578,2.9849488139152527,2.9630494713783264,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10013708,0.6303290724754333,0.3234932124614715,0.6243278980255127,0.3188824951648712,1.2713929414749146,1.2668712139129639,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10015079,0.6303290724754333,0.1547642350196838,0.6243278980255127,0.1536881476640701,2.231341302394867,2.2139212489128113,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10016203,0.6303290724754333,0.0254395809024572,0.6243278980255127,0.0254123955965042,4.179308831691741,4.154736340045929,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10018899,0.6303290724754333,0.3260758221149444,0.6243278980255127,0.3211869299411773,1.2596162557601929,1.2562814950942993,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10019805,0.6303290724754333,0.4454490840435028,0.6243278980255127,0.4361990392208099,0.7527044266462326,0.7645615339279175,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10020343,0.6303290724754333,0.4875738024711609,0.6243278980255127,0.4836538136005401,0.5833436995744705,0.5733671113848685,low,low,confidence_limited,boundary_limited,0,0,0,0
42,10157441,10023011,0.6303290724754333,0.7306963801383972,0.6243278980255127,0.7273298501968384,-0.4645302891731261,-0.47315824031829845,low,medium,confidence_limited,confidence_limited,1,1,0,0
42,10157441,10025710,0.6303290724754333,0.382836103439331,0.6243278980255127,0.3761709034442901,1.011156439781189,1.013791799545288,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10027380,0.6303290724754333,0.6300517916679382,0.6243278980255127,0.6237887740135193,0.0011896491050720215,0.0022977590560913086,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10030315,0.6303290724754333,0.1341146528720855,0.6243278980255127,0.133302167057991,2.3986859917640686,2.3800308108329773,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10031361,0.6303290724754333,0.1485355645418167,0.6243278980255127,0.1475495249032974,2.2797619700431824,2.261910140514374,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10032546,0.6303290724754333,0.3907612264156341,0.6243278980255127,0.3845005929470062,0.9777421951293945,0.9784476161003113,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10033121,0.6303290724754333,0.1629197150468826,0.6243278980255127,0.1618861854076385,2.1702911257743835,2.152219235897064,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10034192,0.6303290724754333,0.0803257375955581,0.6243278980255127,0.0800273716449737,2.9715580344200134,2.9499340653419495,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10034355,0.6303290724754333,0.2088996171951294,0.6243278980255127,0.2069050967693328,1.8651997447013855,1.8516417145729065,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10038703,0.6303290724754333,0.3232052326202392,0.6243278980255127,0.3185416758060455,1.2727092504501343,1.268440842628479,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10043013,0.6303290724754333,0.8396328687667847,0.6243278980255127,0.8384684920310974,-1.12186998128891,-1.138917863368988,low,medium,confidence_limited,confidence_limited,1,1,0,0
42,10157441,10048335,0.6303290724754333,0.3443828225135803,0.6243278980255127,0.3384905457496643,1.1774517893791199,1.1779870390892029,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10048847,0.6303290724754333,0.0774759128689765,0.6243278980255127,0.0771827474236488,3.0107750296592717,2.989214241504669,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10051496,0.6303290724754333,0.3239516913890838,0.6243278980255127,0.3195003569126129,1.2692987322807312,1.2640277743339539,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10052254,0.6303290724754333,0.0926462188363075,0.6243278980255127,0.0922816693782806,2.8153728842735286,2.7940476536750793,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10065841,0.6303290724754333,0.3367134928703308,0.6243278980255127,0.3317570090293884,1.2116033434867859,1.208207905292511,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10066099,0.6303290724754333,0.1316535025835037,0.6243278980255127,0.1308653950691223,2.4200459122657776,2.401287615299225,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10068457,0.6303290724754333,0.4291970431804657,0.6243278980255127,0.4208329617977142,0.8187566995620728,0.8273137807846069,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10068961,0.6303290724754333,0.1202860996127128,0.6243278980255127,0.1196459904313087,2.5233522057533264,2.50374573469162,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10074227,0.6303290724754333,0.2913021147251129,0.6243278980255127,0.2874647974967956,1.4226970672607422,1.4156877994537354,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10083858,0.6303290724754333,0.4954022765159607,0.6243278980255127,0.4939917325973511,0.5520201474428176,0.5319933127611876,low,low,confidence_limited,boundary_limited,0,0,0,0
42,10157441,10084278,0.6303290724754333,0.5570846796035767,0.6243278980255127,0.5487112998962402,0.3042900711297989,0.31249372661113745,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10085505,0.6303290724754333,0.1045977771282196,0.6243278980255127,0.1040916815400123,2.6807793974876404,2.660524904727936,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10089751,0.6303290724754333,0.3374104797840118,0.6243278980255127,0.3323957026004791,1.2084841132164001,1.2053284049034119,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10092491,0.6303290724754333,0.064374528825283,0.6243278980255127,0.0641754865646362,3.2101258635520935,3.187765657901764,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10099866,0.6303290724754333,0.0343033298850059,0.6243278980255127,0.0342502705752849,3.8712360262870793,3.8471692204475403,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10106168,0.6303290724754333,0.815389096736908,0.6243278980255127,0.8138684630393982,-0.9517863392829895,-0.9673859477043152,low,medium,confidence_limited,confidence_limited,1,1,0,0
42,10157441,10111232,0.6303290724754333,0.2206455320119857,0.6243278980255127,0.2184542864561081,1.7955371737480164,1.7826557755470276,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10111615,0.6303290724754333,0.4242310523986816,0.6243278980255127,0.4161866307258606,0.8390569090843201,0.8464064598083496,low,low,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10124320,0.6303290724754333,0.0939203649759292,0.6243278980255127,0.0935405939817428,2.800308644771576,2.77910977602005,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10130640,0.6303290724754333,0.1801790297031402,0.6243278980255127,0.1788138300180435,2.048763692378998,2.0323635935783386,low,medium,confidence_limited,confidence_limited,0,0,0,0
42,10157441,10137578,0.6303290724754333,0.7727949023246765,0.6243278980255127,0.7704551219940186,-0.6905315518379214,-0.7029238343238831,low,medium,confidence_limited,confidence_limited,1,1,0,0
42,10157441,10144325,0.6303290724754333,0.04797138646245,0.6243278980255127,0.0478743016719818,3.5216190218925476,3.4980772137641902,low,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10001110,0.9630877375602722,0.8201570510864258,0.96302330493927,0.8185518980026245,1.7441883087158203,1.7532212734222414,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10004992,0.9630877375602722,0.111360877752304,0.96302330493927,0.1108238250017166,5.338515043258667,5.342142105102539,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10005075,0.9630877375602722,0.6520592570304871,0.96302330493927,0.6464328169822693,2.6334967017173767,2.656392812728882,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10007169,0.9630877375602722,0.1017169654369354,0.96302330493927,0.1012680232524871,5.43989109992981,5.443002700805664,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10007340,0.9630877375602722,0.4415346980094909,0.96302330493927,0.4322003126144409,3.496536046266556,3.532668024301529,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10007452,0.9630877375602722,0.1003758981823921,0.96302330493927,0.0999292507767677,5.454654932022095,5.457799434661865,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10009149,0.9630877375602722,0.9258762001991272,0.96302330493927,0.9256214499473572,0.7365953922271729,0.7384912967681885,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10010767,0.9630877375602722,0.0793420597910881,0.96302330493927,0.079067088663578,5.712920188903809,5.714879035949707,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10013708,0.9630877375602722,0.3234932124614715,0.96302330493927,0.3188824951648712,3.9993643164634705,4.0187007784843445,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10015079,0.9630877375602722,0.1547642350196838,0.96302330493927,0.1536881476640701,4.959312677383423,4.965750813484192,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10016203,0.9630877375602722,0.0254395809024572,0.96302330493927,0.0254123955965042,6.907280206680297,6.90656590461731,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10018899,0.9630877375602722,0.3260758221149444,0.96302330493927,0.3211869299411773,3.987587630748749,4.00811105966568,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10019805,0.9630877375602722,0.4454490840435028,0.96302330493927,0.4361990392208099,3.4806758016347885,3.516391098499298,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10020343,0.9630877375602722,0.4875738024711609,0.96302330493927,0.4836538136005401,3.3113150745630264,3.3251966759562492,high,low,confidence_limited,boundary_limited,0,0,0,0
42,10163258,10023011,0.9630877375602722,0.7306963801383972,0.96302330493927,0.7273298501968384,2.2634410858154297,2.2786713242530823,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10025710,0.9630877375602722,0.382836103439331,0.96302330493927,0.3761709034442901,3.739127814769745,3.7656213641166687,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10027380,0.9630877375602722,0.6300517916679382,0.96302330493927,0.6237887740135193,2.729161024093628,2.754127323627472,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10030315,0.9630877375602722,0.1341146528720855,0.96302330493927,0.133302167057991,5.1266573667526245,5.131860375404358,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10031361,0.9630877375602722,0.1485355645418167,0.96302330493927,0.1475495249032974,5.007733345031738,5.013739705085754,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10032546,0.9630877375602722,0.3907612264156341,0.96302330493927,0.3845005929470062,3.7057135701179504,3.730277180671692,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10033121,0.9630877375602722,0.1629197150468826,0.96302330493927,0.1618861854076385,4.8982625007629395,4.904048800468445,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10034192,0.9630877375602722,0.0803257375955581,0.96302330493927,0.0800273716449737,5.699529409408569,5.70176362991333,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10034355,0.9630877375602722,0.2088996171951294,0.96302330493927,0.2069050967693328,4.593171119689941,4.603471279144287,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10038703,0.9630877375602722,0.3232052326202392,0.96302330493927,0.3185416758060455,4.00068062543869,4.02027040719986,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10043013,0.9630877375602722,0.8396328687667847,0.96302330493927,0.8384684920310974,1.606101393699646,1.6129117012023926,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10048335,0.9630877375602722,0.3443828225135803,0.96302330493927,0.3384905457496643,3.905423164367676,3.9298166036605835,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10048847,0.9630877375602722,0.0774759128689765,0.96302330493927,0.0771827474236488,5.738746404647827,5.74104380607605,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10051496,0.9630877375602722,0.3239516913890838,0.96302330493927,0.3195003569126129,3.997270107269287,4.0158573389053345,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10052254,0.9630877375602722,0.0926462188363075,0.96302330493927,0.0922816693782806,5.543344259262085,5.54587721824646,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10065841,0.9630877375602722,0.3367134928703308,0.96302330493927,0.3317570090293884,3.939574718475342,3.9600374698638916,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10066099,0.9630877375602722,0.1316535025835037,0.96302330493927,0.1308653950691223,5.1480172872543335,5.1531171798706055,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10068457,0.9630877375602722,0.4291970431804657,0.96302330493927,0.4208329617977142,3.5467280745506287,3.5791433453559875,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10068961,0.9630877375602722,0.1202860996127128,0.96302330493927,0.1196459904313087,5.251323580741882,5.2555752992630005,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10074227,0.9630877375602722,0.2913021147251129,0.96302330493927,0.2874647974967956,4.150668442249298,4.167517364025116,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10083858,0.9630877375602722,0.4954022765159607,0.96302330493927,0.4939917325973511,3.2799915224313736,3.283822877332568,high,low,confidence_limited,boundary_limited,0,0,0,0
42,10163258,10084278,0.9630877375602722,0.5570846796035767,0.96302330493927,0.5487112998962402,3.032261446118355,3.064323291182518,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10085505,0.9630877375602722,0.1045977771282196,0.96302330493927,0.1040916815400123,5.408750772476196,5.412354469299316,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10089751,0.9630877375602722,0.3374104797840118,0.96302330493927,0.3323957026004791,3.936455488204956,3.9571579694747925,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10092491,0.9630877375602722,0.064374528825283,0.96302330493927,0.0641754865646362,5.938097238540649,5.9395952224731445,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10099866,0.9630877375602722,0.0343033298850059,0.96302330493927,0.0342502705752849,6.599207401275635,6.598998785018921,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10106168,0.9630877375602722,0.815389096736908,0.96302330493927,0.8138684630393982,1.7761850357055664,1.7844436168670654,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10111232,0.9630877375602722,0.2206455320119857,0.96302330493927,0.2184542864561081,4.523508548736572,4.534485340118408,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10111615,0.9630877375602722,0.4242310523986816,0.96302330493927,0.4161866307258606,3.567028284072876,3.5982360243797302,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10124320,0.9630877375602722,0.0939203649759292,0.96302330493927,0.0935405939817428,5.528280019760132,5.530939340591431,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10130640,0.9630877375602722,0.1801790297031402,0.96302330493927,0.1788138300180435,4.776735067367554,4.784193158149719,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10137578,0.9630877375602722,0.7727949023246765,0.96302330493927,0.7704551219940186,2.0374398231506348,2.0489057302474976,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10163258,10144325,0.9630877375602722,0.04797138646245,0.96302330493927,0.0478743016719818,6.2495903968811035,6.249906778335571,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10001110,0.9701619148254396,0.8201570510864258,0.970118284225464,0.8185518980026245,1.9642648696899414,1.9736049175262453,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10004992,0.9701619148254396,0.111360877752304,0.970118284225464,0.1108238250017166,5.558591604232788,5.562525749206543,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10005075,0.9701619148254396,0.6520592570304871,0.970118284225464,0.6464328169822693,2.853573262691498,2.8767764568328857,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10007169,0.9701619148254396,0.1017169654369354,0.970118284225464,0.1012680232524871,5.659967660903931,5.663386344909668,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10007340,0.9701619148254396,0.4415346980094909,0.970118284225464,0.4322003126144409,3.716612607240677,3.753051668405533,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10007452,0.9701619148254396,0.1003758981823921,0.970118284225464,0.0999292507767677,5.674731492996216,5.678183078765869,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10009149,0.9701619148254396,0.9258762001991272,0.970118284225464,0.9256214499473572,0.956671953201294,0.9588749408721924,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10010767,0.9701619148254396,0.0793420597910881,0.970118284225464,0.079067088663578,5.93299674987793,5.935262680053711,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10013708,0.9701619148254396,0.3234932124614715,0.970118284225464,0.3188824951648712,4.2194408774375916,4.239084422588348,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10015079,0.9701619148254396,0.1547642350196838,0.970118284225464,0.1536881476640701,5.179389238357544,5.186134457588196,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10016203,0.9701619148254396,0.0254395809024572,0.970118284225464,0.0254123955965042,7.127356767654418,7.1269495487213135,high,high,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10018899,0.9701619148254396,0.3260758221149444,0.970118284225464,0.3211869299411773,4.20766419172287,4.228494703769684,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10019805,0.9701619148254396,0.4454490840435028,0.970118284225464,0.4361990392208099,3.7007523626089096,3.736774742603302,high,low,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10020343,0.9701619148254396,0.4875738024711609,0.970118284225464,0.4836538136005401,3.5313916355371475,3.545580320060253,high,low,confidence_limited,boundary_limited,0,0,0,0
42,10164295,10023011,0.9701619148254396,0.7306963801383972,0.970118284225464,0.7273298501968384,2.483517646789551,2.499054968357086,high,medium,confidence_limited,confidence_limited,0,0,0,0
42,10164295,10025710,0.9701619148254396,0.382836103439331,0.970118284225464,0.3761709034442901,3.959204375743866,3.9860050082206726,high,low,confidence_limited,confidence_limited,0,0,0,0
