seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
42,10110001,10027380,0.0768504962325096,0.6300517916679382,-0.5532012954354286,1,0.0657447874546051,0.584824800491333,-0.5190800130367279,1,0,0
42,10110001,10030315,0.0768504962325096,0.1341146528720855,-0.05726415663957589,1,0.0657447874546051,0.1133218109607696,-0.047577023506164495,1,0,0
42,10110001,10031361,0.0768504962325096,0.1485355645418167,-0.07168506830930711,1,0.0657447874546051,0.1278047561645507,-0.062059968709945595,1,0,0
42,10110001,10032546,0.0768504962325096,0.3907612264156341,-0.3139107301831245,1,0.0657447874546051,0.3482951521873474,-0.2825503647327423,1,0,0
42,10110001,10033121,0.0768504962325096,0.1629197150468826,-0.086069218814373,1,0.0657447874546051,0.1427915096282959,-0.0770467221736908,1,0,0
42,10110001,10034192,0.0768504962325096,0.0803257375955581,-0.003475241363048498,1,0.0657447874546051,0.0691028013825416,-0.0033580139279364984,1,0,0
42,10110001,10034355,0.0768504962325096,0.208899587392807,-0.1320490911602974,1,0.0657447874546051,0.1815357357263565,-0.1157909482717514,1,0,0
42,10110001,10038703,0.0768504962325096,0.3232052326202392,-0.2463547363877296,1,0.0657447874546051,0.2861544191837311,-0.22040963172912598,1,0,0
42,10110001,10043013,0.0768504962325096,0.8396328687667847,-0.762782372534275,1,0.0657447874546051,0.8117745518684387,-0.7460297644138336,1,0,0
42,10110001,10048335,0.0768504962325096,0.3443828225135803,-0.2675323262810707,1,0.0657447874546051,0.2883978188037872,-0.22265303134918207,1,0,0
42,10110001,10048847,0.0768504962325096,0.0774759128689765,-0.0006254166364668967,1,0.0657447874546051,0.0637405440211296,0.0020042434334755083,0,1,0
42,10110001,10051496,0.0768504962325096,0.3239516913890838,-0.2471011951565742,1,0.0657447874546051,0.2888285517692566,-0.2230837643146515,1,0,0
42,10110001,10052254,0.0768504962325096,0.0926462188363075,-0.0157957226037979,1,0.0657447874546051,0.0802251398563385,-0.014480352401733398,1,0,0
42,10110001,10065841,0.0768504962325096,0.3367134928703308,-0.2598629966378212,1,0.0657447874546051,0.2987095713615417,-0.2329647839069366,1,0,0
42,10110001,10066099,0.0768504962325096,0.1316535025835037,-0.054803006350994096,1,0.0657447874546051,0.1139732226729393,-0.0482284352183342,1,0,0
42,10110001,10068457,0.0768504962325096,0.4291970431804657,-0.3523465469479561,1,0.0657447874546051,0.3837302029132843,-0.3179854154586792,1,0,0
42,10110001,10068961,0.0768504962325096,0.1202860996127128,-0.043435603380203205,1,0.0657447874546051,0.1024921834468841,-0.036747395992279,1,0,0
42,10110001,10074227,0.0768504962325096,0.2913021147251129,-0.2144516184926033,1,0.0657447874546051,0.2555799186229706,-0.18983513116836548,1,0,0
42,10110001,10083858,0.0768504962325096,0.4954022169113159,-0.4185517206788063,1,0.0657447874546051,0.4502885937690735,-0.3845438063144684,1,0,0
42,10110001,10084278,0.0768504962325096,0.5570846796035767,-0.48023418337106705,1,0.0657447874546051,0.513416051864624,-0.4476712644100189,1,0,0
42,10110001,10085505,0.0768504962325096,0.1045977771282196,-0.027747280895710005,1,0.0657447874546051,0.0888536721467971,-0.023108884692191994,1,0,0
42,10110001,10089751,0.0768504962325096,0.3374105095863342,-0.26056001335382456,1,0.0657447874546051,0.2984697520732879,-0.2327249646186828,1,0,0
42,10110001,10092491,0.0768504962325096,0.064374528825283,0.012475967407226604,0,0.0657447874546051,0.0513546243309974,0.014390163123607705,0,0,0
42,10110001,10099866,0.0768504962325096,0.0343033298850059,0.0425471663475037,0,0.0657447874546051,0.0285882800817489,0.0371565073728562,0,0,0
42,10110001,10106168,0.0768504962325096,0.815389096736908,-0.7385386005043983,1,0.0657447874546051,0.7889532446861267,-0.7232084572315216,1,0,0
42,10110001,10111232,0.0768504962325096,0.2206455320119857,-0.1437950357794761,1,0.0657447874546051,0.1949731558561325,-0.1292283684015274,1,0,0
42,10110001,10111615,0.0768504962325096,0.4242310523986816,-0.34738055616617197,1,0.0657447874546051,0.3825686872005462,-0.3168238997459411,1,0,0
42,10110001,10124320,0.0768504962325096,0.0939203649759292,-0.017069868743419606,1,0.0657447874546051,0.0799916237592697,-0.014246836304664598,1,0,0
42,10110001,10130640,0.0768504962325096,0.1801790297031402,-0.1033285334706306,1,0.0657447874546051,0.1606840938329696,-0.09493930637836451,1,0,0
42,10110001,10137578,0.0768504962325096,0.7727949023246765,-0.6959444060921669,1,0.0657447874546051,0.7433269619941711,-0.677582174539566,1,0,0
42,10110001,10144325,0.0768504962325096,0.04797138646245,0.0288791097700596,0,0.0657447874546051,0.0411009043455123,0.024643883109092803,0,0,0
42,10117252,10001110,0.4605347514152527,0.8201570510864258,-0.3596222996711731,1,0.4172587692737579,0.7996627688407898,-0.3824039995670319,1,0,0
42,10117252,10004992,0.4605347514152527,0.111360877752304,0.3491738736629487,0,0.4172587692737579,0.0954015925526619,0.321857176721096,0,0,0
42,10117252,10005075,0.4605347514152527,0.6520592570304871,-0.19152450561523438,1,0.4172587692737579,0.6088101863861084,-0.19155141711235052,1,0,0
42,10117252,10007169,0.4605347514152527,0.1017169654369354,0.35881778597831726,0,0.4172587692737579,0.0872349664568901,0.3300238028168678,0,0,0
42,10117252,10007340,0.4605347514152527,0.4415346980094909,0.019000053405761774,0,0.4172587692737579,0.4096506536006927,0.0076081156730651855,0,0,0
42,10117252,10007452,0.4605347514152527,0.1003758981823921,0.36015885323286057,0,0.4172587692737579,0.0872077867388725,0.3300509825348854,0,0,0
42,10117252,10009149,0.4605347514152527,0.9258762001991272,-0.4653414487838745,1,0.4172587692737579,0.9190072417259216,-0.5017484724521637,1,0,0
42,10117252,10010767,0.4605347514152527,0.0793420597910881,0.3811926916241646,0,0.4172587692737579,0.0683947429060936,0.3488640263676643,0,0,0
42,10117252,10013708,0.4605347514152527,0.3234932124614715,0.13704153895378118,0,0.4172587692737579,0.2867083549499511,0.13055041432380676,0,0,0
42,10117252,10015079,0.4605347514152527,0.1547642350196838,0.30577051639556885,0,0.4172587692737579,0.1337793469429016,0.28347942233085627,0,0,0
42,10117252,10016203,0.4605347514152527,0.0254395809024572,0.4350951705127955,0,0.4172587692737579,0.0217207353562116,0.3955380339175463,0,0,0
42,10117252,10018899,0.4605347514152527,0.3260758221149444,0.13445892930030828,0,0.4172587692737579,0.2855076193809509,0.13175114989280695,0,0,0
42,10117252,10019805,0.4605347514152527,0.4454490840435028,0.015085667371749878,0,0.4172587692737579,0.4041939079761505,0.013064861297607366,0,0,0
42,10117252,10020343,0.4605347514152527,0.4875738024711609,-0.027039051055908203,1,0.4172587692737579,0.441961795091629,-0.024703025817871094,1,0,0
42,10117252,10023011,0.4605347514152527,0.7306963801383972,-0.27016162872314453,1,0.4172587692737579,0.6946922540664673,-0.2774334847927094,1,0,0
42,10117252,10025710,0.4605347514152527,0.382836103439331,0.07769864797592169,0,0.4172587692737579,0.3407509326934814,0.07650783658027649,0,0,0
42,10117252,10027380,0.4605347514152527,0.6300517916679382,-0.16951704025268555,1,0.4172587692737579,0.584824800491333,-0.16756603121757513,1,0,0
42,10117252,10030315,0.4605347514152527,0.1341146528720855,0.3264200985431672,0,0.4172587692737579,0.1133218109607696,0.3039369583129883,0,0,0
42,10117252,10031361,0.4605347514152527,0.1485355645418167,0.311999186873436,0,0.4172587692737579,0.1278047561645507,0.28945401310920715,0,0,0
42,10117252,10032546,0.4605347514152527,0.3907612264156341,0.06977352499961859,0,0.4172587692737579,0.3482951521873474,0.06896361708641047,0,0,0
42,10117252,10033121,0.4605347514152527,0.1629197150468826,0.29761503636837006,0,0.4172587692737579,0.1427915096282959,0.274467259645462,0,0,0
42,10117252,10034192,0.4605347514152527,0.0803257375955581,0.3802090138196946,0,0.4172587692737579,0.0691028013825416,0.3481559678912163,0,0,0
42,10117252,10034355,0.4605347514152527,0.208899587392807,0.2516351640224457,0,0.4172587692737579,0.1815357357263565,0.23572303354740137,0,0,0
42,10117252,10038703,0.4605347514152527,0.3232052326202392,0.13732951879501348,0,0.4172587692737579,0.2861544191837311,0.1311043500900268,0,0,0
42,10117252,10043013,0.4605347514152527,0.8396328687667847,-0.379098117351532,1,0.4172587692737579,0.8117745518684387,-0.39451578259468084,1,0,0
42,10117252,10048335,0.4605347514152527,0.3443828225135803,0.11615192890167236,0,0.4172587692737579,0.2883978188037872,0.1288609504699707,0,0,0
42,10117252,10048847,0.4605347514152527,0.0774759128689765,0.3830588385462762,0,0.4172587692737579,0.0637405440211296,0.35351822525262827,0,0,0
42,10117252,10051496,0.4605347514152527,0.3239516913890838,0.13658306002616888,0,0.4172587692737579,0.2888285517692566,0.1284302175045013,0,0,0
42,10117252,10052254,0.4605347514152527,0.0926462188363075,0.36788853257894516,0,0.4172587692737579,0.0802251398563385,0.3370336294174194,0,0,0
42,10117252,10065841,0.4605347514152527,0.3367134928703308,0.12382125854492188,0,0.4172587692737579,0.2987095713615417,0.11854919791221619,0,0,0
42,10117252,10066099,0.4605347514152527,0.1316535025835037,0.32888124883174896,0,0.4172587692737579,0.1139732226729393,0.3032855466008186,0,0,0
42,10117252,10068457,0.4605347514152527,0.4291970431804657,0.03133770823478699,0,0.4172587692737579,0.3837302029132843,0.03352856636047358,0,0,0
42,10117252,10068961,0.4605347514152527,0.1202860996127128,0.3402486518025399,0,0.4172587692737579,0.1024921834468841,0.3147665858268738,0,0,0
42,10117252,10074227,0.4605347514152527,0.2913021147251129,0.16923263669013977,0,0.4172587692737579,0.2555799186229706,0.1616788506507873,0,0,0
42,10117252,10083858,0.4605347514152527,0.4954022169113159,-0.03486746549606323,1,0.4172587692737579,0.4502885937690735,-0.03302982449531561,1,0,0
42,10117252,10084278,0.4605347514152527,0.5570846796035767,-0.09654992818832397,1,0.4172587692737579,0.513416051864624,-0.09615728259086614,1,0,0
42,10117252,10085505,0.4605347514152527,0.1045977771282196,0.3559369742870331,0,0.4172587692737579,0.0888536721467971,0.32840509712696075,0,0,0
42,10117252,10089751,0.4605347514152527,0.3374105095863342,0.12312424182891851,0,0.4172587692737579,0.2984697520732879,0.11878901720046997,0,0,0
42,10117252,10092491,0.4605347514152527,0.064374528825283,0.3961602225899697,0,0.4172587692737579,0.0513546243309974,0.36590414494276047,0,0,0
42,10117252,10099866,0.4605347514152527,0.0343033298850059,0.4262314215302468,0,0.4172587692737579,0.0285882800817489,0.38867048919200897,0,0,0
42,10117252,10106168,0.4605347514152527,0.815389096736908,-0.3548543453216553,1,0.4172587692737579,0.7889532446861267,-0.37169447541236883,1,0,0
42,10117252,10111232,0.4605347514152527,0.2206455320119857,0.239889219403267,0,0.4172587692737579,0.1949731558561325,0.22228561341762537,0,0,0
42,10117252,10111615,0.4605347514152527,0.4242310523986816,0.0363036990165711,0,0.4172587692737579,0.3825686872005462,0.03469008207321167,0,0,0
42,10117252,10124320,0.4605347514152527,0.0939203649759292,0.3666143864393235,0,0.4172587692737579,0.0799916237592697,0.33726714551448816,0,0,0
42,10117252,10130640,0.4605347514152527,0.1801790297031402,0.2803557217121125,0,0.4172587692737579,0.1606840938329696,0.25657467544078827,0,0,0
42,10117252,10137578,0.4605347514152527,0.7727949023246765,-0.31226015090942383,1,0.4172587692737579,0.7433269619941711,-0.32606819272041326,1,0,0
42,10117252,10144325,0.4605347514152527,0.04797138646245,0.41256336495280266,0,0.4172587692737579,0.0411009043455123,0.3761578649282456,0,0,0
42,10119735,10001110,0.997359812259674,0.8201570510864258,0.17720276117324818,0,0.9966350197792052,0.7996627688407898,0.19697225093841542,0,0,0
42,10119735,10004992,0.997359812259674,0.111360877752304,0.88599893450737,0,0.9966350197792052,0.0954015925526619,0.9012334272265433,0,0,0
42,10119735,10005075,0.997359812259674,0.6520592570304871,0.3453005552291869,0,0.9966350197792052,0.6088101863861084,0.3878248333930968,0,0,0
42,10119735,10007169,0.997359812259674,0.1017169654369354,0.8956428468227385,0,0.9966350197792052,0.0872349664568901,0.9094000533223151,0,0,0
42,10119735,10007340,0.997359812259674,0.4415346980094909,0.5558251142501831,0,0.9966350197792052,0.4096506536006927,0.5869843661785126,0,0,0
42,10119735,10007452,0.997359812259674,0.1003758981823921,0.8969839140772818,0,0.9966350197792052,0.0872077867388725,0.9094272330403327,0,0,0
42,10119735,10009149,0.997359812259674,0.9258762001991272,0.07148361206054676,0,0.9966350197792052,0.9190072417259216,0.07762777805328358,0,0,0
42,10119735,10010767,0.997359812259674,0.0793420597910881,0.9180177524685859,0,0.9966350197792052,0.0683947429060936,0.9282402768731116,0,0,0
42,10119735,10013708,0.997359812259674,0.3234932124614715,0.6738665997982025,0,0.9966350197792052,0.2867083549499511,0.7099266648292542,0,0,0
42,10119735,10015079,0.997359812259674,0.1547642350196838,0.8425955772399901,0,0.9966350197792052,0.1337793469429016,0.8628556728363036,0,0,0
42,10119735,10016203,0.997359812259674,0.0254395809024572,0.9719202313572167,0,0.9966350197792052,0.0217207353562116,0.9749142844229937,0,0,0
42,10119735,10018899,0.997359812259674,0.3260758221149444,0.6712839901447296,0,0.9966350197792052,0.2855076193809509,0.7111274003982543,0,0,0
42,10119735,10019805,0.997359812259674,0.4454490840435028,0.5519107282161712,0,0.9966350197792052,0.4041939079761505,0.5924411118030547,0,0,0
42,10119735,10020343,0.997359812259674,0.4875738024711609,0.5097860097885131,0,0.9966350197792052,0.441961795091629,0.5546732246875763,0,0,0
42,10119735,10023011,0.997359812259674,0.7306963801383972,0.26666343212127674,0,0.9966350197792052,0.6946922540664673,0.3019427657127379,0,0,0
42,10119735,10025710,0.997359812259674,0.382836103439331,0.614523708820343,0,0.9966350197792052,0.3407509326934814,0.6558840870857239,0,0,0
42,10119735,10027380,0.997359812259674,0.6300517916679382,0.36730802059173573,0,0.9966350197792052,0.584824800491333,0.4118102192878722,0,0,0
42,10119735,10030315,0.997359812259674,0.1341146528720855,0.8632451593875885,0,0.9966350197792052,0.1133218109607696,0.8833132088184357,0,0,0
42,10119735,10031361,0.997359812259674,0.1485355645418167,0.8488242477178572,0,0.9966350197792052,0.1278047561645507,0.8688302636146545,0,0,0
42,10119735,10032546,0.997359812259674,0.3907612264156341,0.6065985858440399,0,0.9966350197792052,0.3482951521873474,0.6483398675918578,0,0,0
42,10119735,10033121,0.997359812259674,0.1629197150468826,0.8344400972127913,0,0.9966350197792052,0.1427915096282959,0.8538435101509093,0,0,0
42,10119735,10034192,0.997359812259674,0.0803257375955581,0.9170340746641159,0,0.9966350197792052,0.0691028013825416,0.9275322183966637,0,0,0
42,10119735,10034355,0.997359812259674,0.208899587392807,0.788460224866867,0,0.9966350197792052,0.1815357357263565,0.8150992840528487,0,0,0
42,10119735,10038703,0.997359812259674,0.3232052326202392,0.6741545796394348,0,0.9966350197792052,0.2861544191837311,0.7104806005954741,0,0,0
42,10119735,10043013,0.997359812259674,0.8396328687667847,0.1577269434928893,0,0.9966350197792052,0.8117745518684387,0.1848604679107665,0,0,0
42,10119735,10048335,0.997359812259674,0.3443828225135803,0.6529769897460936,0,0.9966350197792052,0.2883978188037872,0.7082372009754181,0,0,0
42,10119735,10048847,0.997359812259674,0.0774759128689765,0.9198838993906975,0,0.9966350197792052,0.0637405440211296,0.9328944757580756,0,0,0
42,10119735,10051496,0.997359812259674,0.3239516913890838,0.6734081208705902,0,0.9966350197792052,0.2888285517692566,0.7078064680099486,0,0,0
42,10119735,10052254,0.997359812259674,0.0926462188363075,0.9047135934233664,0,0.9966350197792052,0.0802251398563385,0.9164098799228667,0,0,0
42,10119735,10065841,0.997359812259674,0.3367134928703308,0.6606463193893432,0,0.9966350197792052,0.2987095713615417,0.6979254484176636,0,0,0
42,10119735,10066099,0.997359812259674,0.1316535025835037,0.8657063096761702,0,0.9966350197792052,0.1139732226729393,0.8826617971062659,0,0,0
42,10119735,10068457,0.997359812259674,0.4291970431804657,0.5681627690792083,0,0.9966350197792052,0.3837302029132843,0.6129048168659209,0,0,0
42,10119735,10068961,0.997359812259674,0.1202860996127128,0.8770737126469612,0,0.9966350197792052,0.1024921834468841,0.8941428363323212,0,0,0
42,10119735,10074227,0.997359812259674,0.2913021147251129,0.706057697534561,0,0.9966350197792052,0.2555799186229706,0.7410551011562346,0,0,0
42,10119735,10083858,0.997359812259674,0.4954022169113159,0.501957595348358,0,0.9966350197792052,0.4502885937690735,0.5463464260101317,0,0,0
42,10119735,10084278,0.997359812259674,0.5570846796035767,0.4402751326560973,0,0.9966350197792052,0.513416051864624,0.4832189679145812,0,0,0
42,10119735,10085505,0.997359812259674,0.1045977771282196,0.8927620351314544,0,0.9966350197792052,0.0888536721467971,0.9077813476324081,0,0,0
42,10119735,10089751,0.997359812259674,0.3374105095863342,0.6599493026733398,0,0.9966350197792052,0.2984697520732879,0.6981652677059174,0,0,0
42,10119735,10092491,0.997359812259674,0.064374528825283,0.932985283434391,0,0.9966350197792052,0.0513546243309974,0.9452803954482079,0,0,0
42,10119735,10099866,0.997359812259674,0.0343033298850059,0.963056482374668,0,0.9966350197792052,0.0285882800817489,0.9680467396974564,0,0,0
42,10119735,10106168,0.997359812259674,0.815389096736908,0.181970715522766,0,0.9966350197792052,0.7889532446861267,0.2076817750930785,0,0,0
42,10119735,10111232,0.997359812259674,0.2206455320119857,0.7767142802476883,0,0.9966350197792052,0.1949731558561325,0.8016618639230727,0,0,0
42,10119735,10111615,0.997359812259674,0.4242310523986816,0.5731287598609924,0,0.9966350197792052,0.3825686872005462,0.6140663325786591,0,0,0
42,10119735,10124320,0.997359812259674,0.0939203649759292,0.9034394472837448,0,0.9966350197792052,0.0799916237592697,0.9166433960199355,0,0,0
42,10119735,10130640,0.997359812259674,0.1801790297031402,0.8171807825565338,0,0.9966350197792052,0.1606840938329696,0.8359509259462357,0,0,0
42,10119735,10137578,0.997359812259674,0.7727949023246765,0.22456490993499745,0,0.9966350197792052,0.7433269619941711,0.25330805778503407,0,0,0
42,10119735,10144325,0.997359812259674,0.04797138646245,0.9493884257972239,0,0.9966350197792052,0.0411009043455123,0.9555341154336929,0,0,0
42,10124993,10001110,0.7221651077270508,0.8201570510864258,-0.097991943359375,1,0.6942334771156311,0.7996627688407898,-0.10542929172515869,1,0,0
42,10124993,10004992,0.7221651077270508,0.111360877752304,0.6108042299747468,0,0.6942334771156311,0.0954015925526619,0.5988318845629692,0,0,0
42,10124993,10005075,0.7221651077270508,0.6520592570304871,0.07010585069656372,0,0.6942334771156311,0.6088101863861084,0.0854232907295227,0,0,0
42,10124993,10007169,0.7221651077270508,0.1017169654369354,0.6204481422901154,0,0.6942334771156311,0.0872349664568901,0.606998510658741,0,0,0
42,10124993,10007340,0.7221651077270508,0.4415346980094909,0.28063040971755987,0,0.6942334771156311,0.4096506536006927,0.2845828235149384,0,0,0
42,10124993,10007452,0.7221651077270508,0.1003758981823921,0.6217892095446587,0,0.6942334771156311,0.0872077867388725,0.6070256903767586,0,0,0
42,10124993,10009149,0.7221651077270508,0.9258762001991272,-0.20371109247207642,1,0.6942334771156311,0.9190072417259216,-0.22477376461029053,1,0,0
42,10124993,10010767,0.7221651077270508,0.0793420597910881,0.6428230479359627,0,0.6942334771156311,0.0683947429060936,0.6258387342095375,0,0,0
42,10124993,10013708,0.7221651077270508,0.3234932124614715,0.3986718952655793,0,0.6942334771156311,0.2867083549499511,0.40752512216568,0,0,0
42,10124993,10015079,0.7221651077270508,0.1547642350196838,0.5674008727073669,0,0.6942334771156311,0.1337793469429016,0.5604541301727295,0,0,0
42,10124993,10016203,0.7221651077270508,0.0254395809024572,0.6967255268245935,0,0.6942334771156311,0.0217207353562116,0.6725127417594196,0,0,0
42,10124993,10018899,0.7221651077270508,0.3260758221149444,0.3960892856121064,0,0.6942334771156311,0.2855076193809509,0.4087258577346802,0,0,0
42,10124993,10019805,0.7221651077270508,0.4454490840435028,0.276716023683548,0,0.6942334771156311,0.4041939079761505,0.2900395691394806,0,0,0
42,10124993,10020343,0.7221651077270508,0.4875738024711609,0.2345913052558899,0,0.6942334771156311,0.441961795091629,0.25227168202400213,0,0,0
42,10124993,10023011,0.7221651077270508,0.7306963801383972,-0.008531272411346436,1,0.6942334771156311,0.6946922540664673,-0.00045877695083618164,1,0,0
42,10124993,10025710,0.7221651077270508,0.382836103439331,0.3393290042877198,0,0.6942334771156311,0.3407509326934814,0.3534825444221497,0,0,0
42,10124993,10027380,0.7221651077270508,0.6300517916679382,0.09211331605911255,0,0.6942334771156311,0.584824800491333,0.1094086766242981,0,0,0
42,10124993,10030315,0.7221651077270508,0.1341146528720855,0.5880504548549653,0,0.6942334771156311,0.1133218109607696,0.5809116661548615,0,0,0
42,10124993,10031361,0.7221651077270508,0.1485355645418167,0.5736295431852341,0,0.6942334771156311,0.1278047561645507,0.5664287209510804,0,0,0
42,10124993,10032546,0.7221651077270508,0.3907612264156341,0.3314038813114167,0,0.6942334771156311,0.3482951521873474,0.3459383249282837,0,0,0
42,10124993,10033121,0.7221651077270508,0.1629197150468826,0.5592453926801682,0,0.6942334771156311,0.1427915096282959,0.5514419674873352,0,0,0
42,10124993,10034192,0.7221651077270508,0.0803257375955581,0.6418393701314927,0,0.6942334771156311,0.0691028013825416,0.6251306757330894,0,0,0
42,10124993,10034355,0.7221651077270508,0.208899587392807,0.5132655203342438,0,0.6942334771156311,0.1815357357263565,0.5126977413892746,0,0,0
42,10124993,10038703,0.7221651077270508,0.3232052326202392,0.3989598751068116,0,0.6942334771156311,0.2861544191837311,0.4080790579319,0,0,0
42,10124993,10043013,0.7221651077270508,0.8396328687667847,-0.11746776103973389,1,0.6942334771156311,0.8117745518684387,-0.11754107475280762,1,0,0
42,10124993,10048335,0.7221651077270508,0.3443828225135803,0.37778228521347046,0,0.6942334771156311,0.2883978188037872,0.4058356583118439,0,0,0
42,10124993,10048847,0.7221651077270508,0.0774759128689765,0.6446891948580743,0,0.6942334771156311,0.0637405440211296,0.6304929330945015,0,0,0
42,10124993,10051496,0.7221651077270508,0.3239516913890838,0.398213416337967,0,0.6942334771156311,0.2888285517692566,0.4054049253463745,0,0,0
42,10124993,10052254,0.7221651077270508,0.0926462188363075,0.6295188888907433,0,0.6942334771156311,0.0802251398563385,0.6140083372592926,0,0,0
42,10124993,10065841,0.7221651077270508,0.3367134928703308,0.38545161485671997,0,0.6942334771156311,0.2987095713615417,0.3955239057540894,0,0,0
42,10124993,10066099,0.7221651077270508,0.1316535025835037,0.5905116051435471,0,0.6942334771156311,0.1139732226729393,0.5802602544426918,0,0,0
42,10124993,10068457,0.7221651077270508,0.4291970431804657,0.2929680645465851,0,0.6942334771156311,0.3837302029132843,0.3105032742023468,0,0,0
42,10124993,10068961,0.7221651077270508,0.1202860996127128,0.6018790081143379,0,0.6942334771156311,0.1024921834468841,0.591741293668747,0,0,0
42,10124993,10074227,0.7221651077270508,0.2913021147251129,0.43086299300193787,0,0.6942334771156311,0.2555799186229706,0.4386535584926605,0,0,0
42,10124993,10083858,0.7221651077270508,0.4954022169113159,0.22676289081573486,0,0.6942334771156311,0.4502885937690735,0.24394488334655762,0,0,0
42,10124993,10084278,0.7221651077270508,0.5570846796035767,0.16508042812347412,0,0.6942334771156311,0.513416051864624,0.18081742525100708,0,0,0
42,10124993,10085505,0.7221651077270508,0.1045977771282196,0.6175673305988312,0,0.6942334771156311,0.0888536721467971,0.605379804968834,0,0,0
42,10124993,10089751,0.7221651077270508,0.3374105095863342,0.3847545981407166,0,0.6942334771156311,0.2984697520732879,0.3957637250423432,0,0,0
42,10124993,10092491,0.7221651077270508,0.064374528825283,0.6577905789017677,0,0.6942334771156311,0.0513546243309974,0.6428788527846337,0,0,0
42,10124993,10099866,0.7221651077270508,0.0343033298850059,0.6878617778420448,0,0.6942334771156311,0.0285882800817489,0.6656451970338823,0,0,0
42,10124993,10106168,0.7221651077270508,0.815389096736908,-0.09322398900985718,1,0.6942334771156311,0.7889532446861267,-0.0947197675704956,1,0,0
42,10124993,10111232,0.7221651077270508,0.2206455320119857,0.5015195757150651,0,0.6942334771156311,0.1949731558561325,0.4992603212594986,0,0,0
42,10124993,10111615,0.7221651077270508,0.4242310523986816,0.2979340553283692,0,0.6942334771156311,0.3825686872005462,0.3116647899150849,0,0,0
42,10124993,10124320,0.7221651077270508,0.0939203649759292,0.6282447427511215,0,0.6942334771156311,0.0799916237592697,0.6142418533563614,0,0,0
42,10124993,10130640,0.7221651077270508,0.1801790297031402,0.5419860780239105,0,0.6942334771156311,0.1606840938329696,0.5335493832826614,0,0,0
42,10124993,10137578,0.7221651077270508,0.7727949023246765,-0.05062979459762573,1,0.6942334771156311,0.7433269619941711,-0.04909348487854004,1,0,0
42,10124993,10144325,0.7221651077270508,0.04797138646245,0.6741937212646008,0,0.6942334771156311,0.0411009043455123,0.6531325727701188,0,0,0
42,10127720,10001110,0.5853472948074341,0.8201570510864258,-0.2348097562789917,1,0.5396381616592407,0.7996627688407898,-0.2600246071815491,1,0,0
42,10127720,10004992,0.5853472948074341,0.111360877752304,0.4739864170551301,0,0.5396381616592407,0.0954015925526619,0.4442365691065788,0,0,0
42,10127720,10005075,0.5853472948074341,0.6520592570304871,-0.06671196222305298,1,0.5396381616592407,0.6088101863861084,-0.06917202472686768,1,0,0
42,10127720,10007169,0.5853472948074341,0.1017169654369354,0.48363032937049866,0,0.5396381616592407,0.0872349664568901,0.4524031952023506,0,0,0
42,10127720,10007340,0.5853472948074341,0.4415346980094909,0.14381259679794317,0,0.5396381616592407,0.4096506536006927,0.12998750805854803,0,0,0
42,10127720,10007452,0.5853472948074341,0.1003758981823921,0.48497139662504196,0,0.5396381616592407,0.0872077867388725,0.4524303749203682,0,0,0
42,10127720,10009149,0.5853472948074341,0.9258762001991272,-0.3405289053916931,1,0.5396381616592407,0.9190072417259216,-0.3793690800666809,1,0,0
42,10127720,10010767,0.5853472948074341,0.0793420597910881,0.506005235016346,0,0.5396381616592407,0.0683947429060936,0.4712434187531471,0,0,0
42,10127720,10013708,0.5853472948074341,0.3234932124614715,0.2618540823459626,0,0.5396381616592407,0.2867083549499511,0.2529298067092896,0,0,0
42,10127720,10015079,0.5853472948074341,0.1547642350196838,0.43058305978775024,0,0.5396381616592407,0.1337793469429016,0.4058588147163391,0,0,0
42,10127720,10016203,0.5853472948074341,0.0254395809024572,0.5599077139049768,0,0.5396381616592407,0.0217207353562116,0.5179174263030292,0,0,0
42,10127720,10018899,0.5853472948074341,0.3260758221149444,0.2592714726924897,0,0.5396381616592407,0.2855076193809509,0.2541305422782898,0,0,0
42,10127720,10019805,0.5853472948074341,0.4454490840435028,0.13989821076393127,0,0.5396381616592407,0.4041939079761505,0.1354442536830902,0,0,0
42,10127720,10020343,0.5853472948074341,0.4875738024711609,0.0977734923362732,0,0.5396381616592407,0.441961795091629,0.09767636656761175,0,0,0
42,10127720,10023011,0.5853472948074341,0.7306963801383972,-0.14534908533096313,1,0.5396381616592407,0.6946922540664673,-0.15505409240722656,1,0,0
42,10127720,10025710,0.5853472948074341,0.382836103439331,0.20251119136810308,0,0.5396381616592407,0.3407509326934814,0.19888722896575933,0,0,0
42,10127720,10027380,0.5853472948074341,0.6300517916679382,-0.04470449686050415,1,0.5396381616592407,0.584824800491333,-0.045186638832092285,1,0,0
42,10127720,10030315,0.5853472948074341,0.1341146528720855,0.4512326419353486,0,0.5396381616592407,0.1133218109607696,0.4263163506984711,0,0,0
42,10127720,10031361,0.5853472948074341,0.1485355645418167,0.43681173026561737,0,0.5396381616592407,0.1278047561645507,0.41183340549469005,0,0,0
42,10127720,10032546,0.5853472948074341,0.3907612264156341,0.19458606839179998,0,0.5396381616592407,0.3482951521873474,0.1913430094718933,0,0,0
42,10127720,10033121,0.5853472948074341,0.1629197150468826,0.42242757976055145,0,0.5396381616592407,0.1427915096282959,0.3968466520309448,0,0,0
